subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample,"{'tinp': 'time', 'inp': 'bottom_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15sec,"{'tinp': 'time', 'inp': 'botsflu_meanpres'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15sec,"{'tinp': 'time', 'inp': 'botsflu_mean_depth'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15sec,"{'tinp': 'time', 'inp': 'botsflu_5minrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15sec,"{'tinp': 'time', 'inp': 'botsflu_10minrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15sec,"{'tinp': 'time', 'inp': 'botsflu_predtide'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_24hour,"{'tinp': 'time', 'inp': 'botsflu_daydepth'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_24hour,"{'tinp': 'time', 'inp': 'botsflu_4wkrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_24hour,"{'tinp': 'time', 'inp': 'botsflu_8wkrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
RS03ASHS,MJ03B,09-BOTPTA304,botpt_lily_sample,"{'tinp': 'time', 'inp': 'corrected_compass_direction'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold':10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
