subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'ctdbp_no_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'ctdbp_no_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'ctdbp_no_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'ctdbp_no_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz.
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
