subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz *Effective SI ~ 1 Hz due to averaging of 3-6 samples to attain OOI required accuracy.
CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'dpc_ctd_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'dpc_ctd_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE04OSPD,DP01B,01-CTDPFL105,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz *Effective SI ~ 1 Hz due to averaging of 3-6 samples to attain OOI required accuracy.
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'dpc_ctd_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
