subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 1x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
