subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctd_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples every 15 minutes
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples every 15 minutes
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
