subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 5.0 seconds.
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25.0, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 5.0 seconds.
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP03ISPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 5.0 seconds.
CP03ISPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25.0, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 5.0 seconds.
