subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,09-PCO2WB103,pco2w_b_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
CE04OSBP,LJ01C,09-PCO2WB104,pco2w_b_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
CE04OSPS,PC01B,4D-PCO2WA105,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
CE04OSPS,SF01B,4F-PCO2WA102,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1500, 'fail_threshold': 3000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 5 min intervals.
RS01SBPS,SF01A,4F-PCO2WA101,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1500, 'fail_threshold': 3000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 5 min intervals.
RS03AXPS,SF03A,4F-PCO2WA301,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1500, 'fail_threshold': 3000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 5 min intervals.
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
