subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,10-PHSEND103,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
CE04OSBP,LJ01C,10-PHSEND107,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
CE04OSPS,PC01B,4B-PHSENA106,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
CE04OSPS,SF01B,2B-PHSENA108,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 900, 'fail_threshold': 1800, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 3 min intervals.
RS01SBPS,PC01A,4B-PHSENA102,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
RS01SBPS,SF01A,2D-PHSENA101,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 900, 'fail_threshold': 1800, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 3 min intervals.
RS03AXPS,PC03A,4B-PHSENA302,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hr intervals.
RS03AXPS,SF03A,2D-PHSENA301,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 900, 'fail_threshold': 1800, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 3 min intervals.
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
