subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GI01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GA01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
GS01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP01CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP03ISSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP03ISSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP11SOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP11SOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP10CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP10CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP11NOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP11NOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CE04OSPS,SF01B,3D-SPKIRA102,spkir_data_record,"{'tinp': 'time', 'inp': 'spkir_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.25, 'fail_threshold': 2.5, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 4 Hz.
RS01SBPS,SF01A,3D-SPKIRA101,spkir_data_record,"{'tinp': 'time', 'inp': 'spkir_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.25, 'fail_threshold': 2.5, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 4 Hz.
RS03AXPS,SF03A,3D-SPKIRA301,spkir_data_record,"{'tinp': 'time', 'inp': 'spkir_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 1.25, 'fail_threshold': 2.5, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 4 Hz.
