subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_temp_th'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_temp_tl'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_temp_tch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_temp_tcl'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_temp_int'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_temp_ref'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_ph'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_ph_acl'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_ph_noref'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_ph_noref_acl'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_sulfide'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
RS03INT1,MJ03C,09-THSPHA301,thsph_sample,"{'tinp': 'time', 'inp': 'thsph_hydrogen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 25, 'fail_threshold': 50, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 5 seconds.
